Format: <instr address>,<(r)ead/(w)rite>,<data size>,<data address>
0x7ff5ddf73093,w,8,0x7ffc6a11b658
0x7ff5ddf73ea0,w,8,0x7ffc6a11b650
0x7ff5ddf73ea4,w,8,0x7ffc6a11b648
0x7ff5ddf73ea6,w,8,0x7ffc6a11b640
0x7ff5ddf73ea8,w,8,0x7ffc6a11b638
0x7ff5ddf73eaa,w,8,0x7ffc6a11b630
0x7ff5ddf73eaf,w,8,0x7ffc6a11b628
0x7ff5ddf73ebf,r,8,0x7ff5de199e68
0x7ff5ddf73ec6,w,8,0x7ff5de199720
0x7ff5ddf73ed7,r,8,0x7ff5de19a000
0x7ff5ddf73ee1,w,8,0x7ff5de19aa00
0x7ff5ddf73ee8,w,8,0x7ff5de19a9f0
0x7ff5ddf73f4b,w,8,0x7ff5de19aaa0
0x7ff5ddf73f53,r,8,0x7ff5de199e78
0x7ff5ddf73f4b,w,8,0x7ff5de19aa50
0x7ff5ddf73f53,r,8,0x7ff5de199e88
0x7ff5ddf74333,w,8,0x7ff5de19ac88
0x7ff5ddf73f53,r,8,0x7ff5de199e98
0x7ff5ddf73f4b,w,8,0x7ff5de19aa58
0x7ff5ddf73f53,r,8,0x7ff5de199ea8
0x7ff5ddf73f4b,w,8,0x7ff5de19aa60
0x7ff5ddf73f53,r,8,0x7ff5de199eb8
0x7ff5ddf73f4b,w,8,0x7ff5de19aa80
0x7ff5ddf73f53,r,8,0x7ff5de199ec8
0x7ff5ddf73f4b,w,8,0x7ff5de19aa88
0x7ff5ddf73f53,r,8,0x7ff5de199ed8
0x7ff5ddf73f4b,w,8,0x7ff5de19aa48
0x7ff5ddf73f53,r,8,0x7ff5de199ee8
0x7ff5ddf73f4b,w,8,0x7ff5de19aa40
0x7ff5ddf73f53,r,8,0x7ff5de199ef8
0x7ff5ddf73f4b,w,8,0x7ff5de19aad0
0x7ff5ddf73f53,r,8,0x7ff5de199f08
0x7ff5ddf73f4b,w,8,0x7ff5de19aae8
0x7ff5ddf73f53,r,8,0x7ff5de199f18
0x7ff5ddf73f4b,w,8,0x7ff5de19aa68
0x7ff5ddf73f53,r,8,0x7ff5de199f28
0x7ff5ddf73f4b,w,8,0x7ff5de19aa70
0x7ff5ddf73f53,r,8,0x7ff5de199f38
0x7ff5ddf73f4b,w,8,0x7ff5de19aa78
0x7ff5ddf73f53,r,8,0x7ff5de199f48
0x7ff5ddf73f4b,w,8,0x7ff5de19ab58
0x7ff5ddf73f53,r,8,0x7ff5de199f58
0x7ff5ddf73f4b,w,8,0x7ff5de19ab50
0x7ff5ddf73f53,r,8,0x7ff5de199f68
0x7ff5ddf73f4b,w,8,0x7ff5de19abb8
0x7ff5ddf73f53,r,8,0x7ff5de199f78
0x7ff5ddf73f4b,w,8,0x7ff5de19ab70
0x7ff5ddf73f53,r,8,0x7ff5de199f88
0x7ff5ddf73f99,r,8,0x7ff5de19aa50
0x7ff5ddf73fa5,r,8,0x7ff5de199e80
0x7ff5ddf73fa5,w,8,0x7ff5de199e80
0x7ff5ddf73fa9,r,8,0x7ff5de19aa48
0x7ff5ddf73fb5,r,8,0x7ff5de199ee0
